aid,lgb_preds
572597,48.483957516665036
572597,48.483957516665036
572597,48.483957516665036
572597,48.483957516665036
572597,48.483957516665036
572597,48.483957516665036
572597,48.483957516665036
572597,48.483957516665036
572597,48.483957516665036
572597,48.483957516665036
572597,48.483957516665036
655004,85.30063759391643
655004,85.30063759391643
655004,85.30063759391643
655004,85.30063759391643
655004,85.30063759391643
655004,85.30063759391643
655004,85.30063759391643
655004,85.30063759391643
655004,85.30063759391643
655004,85.30063759391643
655004,85.30063759391643
207615,25.621661847257233
207615,25.621661847257233
207615,25.621661847257233
207615,25.621661847257233
207615,25.621661847257233
207615,25.621661847257233
207615,25.621661847257233
207615,25.621661847257233
207615,25.621661847257233
207615,25.621661847257233
207615,25.621661847257233
351466,5.704074339947934
351466,5.704074339947934
351466,5.704074339947934
351466,5.704074339947934
351466,5.704074339947934
351466,5.704074339947934
351466,5.704074339947934
351466,5.704074339947934
351466,5.704074339947934
351466,5.704074339947934
351466,5.704074339947934
651974,1.9106129548044435
651974,1.9106129548044435
651974,1.9106129548044435
651974,1.9106129548044435
651974,1.9106129548044435
651974,1.9106129548044435
651974,1.9106129548044435
651974,1.9106129548044435
651974,1.9106129548044435
651974,1.9106129548044435
651974,1.9106129548044435
511394,9.020848161253248
511394,9.020848161253248
511394,9.020848161253248
511394,9.020848161253248
511394,9.020848161253248
511394,9.020848161253248
511394,9.020848161253248
511394,9.020848161253248
511394,9.020848161253248
511394,9.020848161253248
511394,9.020848161253248
73749,2.2726229315327684
73749,2.2726229315327684
73749,2.2726229315327684
73749,2.2726229315327684
73749,2.2726229315327684
73749,2.2726229315327684
73749,2.2726229315327684
73749,2.2726229315327684
73749,2.2726229315327684
73749,2.2726229315327684
73749,2.2726229315327684
135589,3.2076698075394408
135589,3.2076698075394408
135589,3.2076698075394408
135589,3.2076698075394408
135589,3.2076698075394408
135589,3.2076698075394408
135589,3.2076698075394408
135589,3.2076698075394408
135589,3.2076698075394408
135589,3.2076698075394408
135589,3.2076698075394408
